1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
5413445.2687287694    -5214504.279742357    -5802524.009612404    3315.6334433230491    5627.8963098531576    3259.8885781460385    -2.522326448989436     2.427577515990929     2.702025585346521
5607696.8137030741    -4872468.684622932    -5602025.133536952    3156.8704735810547    5773.1261127928146    3424.1158114557534    -2.777262830293479     2.411025810395079     2.772825202997406
5791952.1818475956    -4521756.858471251    -5391547.406385244    2982.2285650801496    5916.9654527688417    3592.4751661053942    -3.052101633988829     2.380592855716232     2.839428267474403
5965222.3315394940    -4162478.683750934    -5170851.431136943    2790.4898613878054    6058.5066000712923    3764.6648055121927    -3.347607708689172     2.333684443468342     2.900081789569755
6126443.9223252777    -3794803.374167175    -4939719.278278813    2580.3983880723295    6196.6761474290515    3940.2674217999738    -3.664264216672397     2.267364455828731     2.952676336649632
6274477.6010873802    -3418970.036450585    -4697962.081489052    2350.6803772619978    6330.2142715093532    4118.7275542009156    -4.002152046309606     2.178349899578944     2.994702660531731
6408107.7416014057    -3035299.474222743    -4445429.069783304    2100.0726471988769    6457.6542247086909    4299.3264436706595    -4.360800977999734     2.063025154192308     3.023213905748543
6526044.1715735802    -2644207.182661203    -4182018.170546055    1827.3607902365379    6577.3034592591548    4481.1549330791895    -4.739011017928532     1.917484250675194     3.034799687394800
6626926.5301052500    -2246217.378063635    -3907688.274648462    1531.4289425286509    6687.2283745022069    4663.0853683487094    -5.134645000363820     1.737611947950640     3.025580716335393
6709331.9993258798    -1841977.768836733    -3622473.180382631    1211.3227249913973    6785.2453725802761    4843.7440539547251    -5.544397950353315     1.519215932596425     2.991235292220133
6771787.2365365168    -1432274.589591643    -3326497.117827819    866.32643378746218    6868.9216701157584    5021.4865719986874    -5.963555215876814     1.258222977511899     2.927071516226103
6812785.3712887606    -1018047.190850782    -3019991.590575382    496.05458867687798    6935.5900525643046    5194.3791631303657    -6.385760235341042     0.950950413768032     2.828160834254849
6830808.8946439018    -600401.2074137802    -2703313.051412652    100.55638165021215    6982.3823202450485    5360.1903153275553    -6.802823739056388     0.594459582141592     2.689548485469802
6824359.1162519846    -180619.0358502021    -2376960.653075228    -319.5706903688818    7006.2863292198772    5516.3975660442566    -7.204618066471108     0.186988729918855     2.506553220495872
6791992.5566680422    239833.92946752007    -2041592.996432752    -763.0646688048317    7004.2309730233492    5660.2150583507637    -7.579110731275708    -0.271551890633581     2.275160717660849
6732364.1412866581    659309.07237942307    -1698042.465278201    -1227.890552058547    6973.2018449755224    5788.6472781377033    -7.912596498114000    -0.779060194607402     1.992501184815972
6644276.3507197667    1075982.1954997496    -1347325.439331296    -1711.152851830460    6910.3873779450896    5898.5732622893656    -8.190181884841396    -1.330759041481231     1.657381448498310
6526732.5814586440    1487870.7420712931    -990646.4871193007    -2209.045551213369    6813.3508816845724    5986.8630726410274    -8.396554833185711    -1.918833853204361     1.270817202187878
6378991.9565848447    1892861.8788239076    -629394.6452548186    -2716.856600092653    6680.2183532199251    6050.5243337064912    -8.517031929890736    -2.532289733559697     0.836486711109399
6200621.8434911640    2288751.9335119580    -265130.1758180926    -3229.041990341067    6509.8660024827095    6086.8713630623179    -8.538817634271362    -3.157123417013560     0.361010853434109
5991543.5898485286    2673296.5575548252    100439.18426895225    -3739.378570858253    6302.0864331351931    6093.7036309477053    -8.452343755277832    -3.776876249636332    -0.146034835735383
5752066.7120488025    3044269.6332850903    465492.51333971688    -4241.195075937558    6057.7100019548507    6069.4752432321611    -8.252500317528520    -4.373577160355786    -0.672444955420554
5482907.1645350195    3399527.5605795742    828139.37034701207    -4727.668525517898    5778.6595744634988    6013.4344128724397    -7.939542805529396    -4.929006750511258    -1.204063164901037
5185186.4687941987    3737074.4269217160    1186470.4169819634    -5192.160664128644    5467.9234323156516    5925.7128395156296    -7.519483779209600    -5.426133686718400    -1.725763250047644
4860410.3109196285    4055122.9524056795    1538611.5088541335    -5628.559600517802    5129.4418808609826    5807.3501363968326    -7.003853879486392    -5.850517499550166    -2.222610996297360
4510427.4474559678    4352146.2235742742    1882777.1272405826    -6031.588220210262    4767.9160762117999    5660.2472863467165    -6.408833664964414    -6.191459778215987    -2.681038003578900
4137371.9905936923    4626916.1132986359    2217318.9772680486    -6397.044745882353    4388.5597091904565    5487.0537142387320    -5.753881933651211    -6.442727322972029    -3.089849968066397
3743593.9308382473    4878525.7978296662    2540766.1588380509    -6721.951392721494    3996.8224191402737    5291.0023917087092    -5.060081092476643    -6.602755959028908    -3.440926598152636
3331583.7709661266    5106395.6172632100    2851854.4029509756    -7004.601751152319    3598.1162634426382    5075.7140985132610    -4.348458561770708    -6.674346705515353    -3.729537285362662
2903897.2458863566    5310263.3283386230    3149543.2245475785    -7244.512640493982    3197.5730679722387    4844.9942157927035    -3.638518691214886    -6.663956367888772    -3.954274490955830
2463085.3735776567    5490161.2457417510    3433021.2002336141    -7442.298284194996    2799.8525292542804    4602.6432518669735    -2.947147190304257    -6.580739481173850    -4.116672943620419
2011633.7729853536    5646383.6649035402    3701700.7011894444    -7599.491664921803    2409.0109734805537    4352.2969013568418    -2.287957188911989    -6.435510020049320    -4.220622071469759
1551913.6216474636    5779448.2606147695    3955204.1568156034    -7718.339445164246    2028.4311620469350    4097.3045894430061    -1.671060410423341    -6.239766302285068    -4.271687865786659
1086145.1117772572    5890054.9460390564    4193344.2589211776    -7801.593923048037    1660.8062211566873    3840.6488494343339    -1.103186893192106    -6.004876582615791    -4.276444585440435
616373.01542387391    5979045.1154129170    4416100.4924360039    -7852.319901147544    1308.1664225653444    3584.9026872810646    -0.588048086560477    -5.741472529013990    -4.241887235383222
144453.08809849538    6047363.4594642203    4623594.0993165765    -7873.727880179879    971.93602203076432    3332.2187942575756    -0.126836751505411    -5.459055245096769    -4.174963361346354
-327952.4570254077    6096023.7850466641    4816063.1618703324    -7869.039017212440    653.00801261236666    3084.3430104104596     0.281226410239241    -5.165789593516339    -4.082234967210183
-799372.3543090958    6126079.5967099136    4993839.0291557424    -7841.382589577828    351.82660281783717    2842.6444130720474     0.638364949886600    -4.868447713678571    -3.969661840328126
-1268518.457279245    6138599.6601706510    5157324.8758687815    -7793.723520625080    68.469735269494606    2608.1552917684598     0.947778246456703    -4.572458997550863    -3.842486573706717
-1734274.361539946    6134648.3821167350    5306976.8175380584    -7728.815736336172    -197.2735613379765    2381.6156023934764     1.213252027335710    -4.282027449734421    -3.705197518527339
-2195681.880376554    6115270.5950524425    5443287.7243599351    -7649.176428153208    -445.8340497951021    2163.5179184289864     1.438852104519860    -4.000284679761478    -3.561546542392728
-2651926.481194892    6081480.2039781976    5566773.6770631596    -7557.076353124991    -677.8027986525437    1954.1501973885929     1.628695909215310    -3.729455080878426    -3.414601707338704
-3102322.509898043    6034252.1051805532    5677962.8806558298    -7454.541798188049    -893.8815627801760    1753.6347506184895     1.786791281638927    -3.471017418381587    -3.266819225137839
-3546298.789388861    5974516.7979473751    5777386.7808289807    -7343.364536079815    -1094.842507246861    1561.9626165521356     1.916930110333083    -3.225853318851473    -3.120123277990794
-3983384.980168297    5903157.1556262970    5865573.0980826216    -7225.116846604207    -1281.496326476142    1379.0231101983875     2.022624611638104    -2.994377830710114    -2.975985971311273
-4413198.937045597    5821006.8857440297    5943040.4931017663    -7101.169374284006    -1454.667623042064    1204.6286954686368     2.107075359467061    -2.776650452284755    -2.835502609470209
-4835435.179854636    5728850.2792631751    6010294.5929872897    -6972.710195384781    -1615.176378499575    1038.5355480047442     2.173161965501982    -2.572467068462111    -2.699459651569751
-5249854.515874730    5627422.9159715567    6067825.1337956768    -6840.763957630785    -1763.824415782651    880.46028726521581     2.223449168043420    -2.381434401343602    -2.568394213117158
-5656274.792170081    5517413.0582459932    6116104.0049601141    -6706.210339910173    -1901.385863796093    730.09339333169339     2.260202789384894    -2.203029134580755    -2.442644965168960
-6054562.723930615    5399463.5175461592    6155584.0119678630    -6569.801366520931    -2028.600775371416    587.10981359925745     2.285411471204792    -2.036644026138812    -2.322394877890856
-6444626.719492675    5274173.8284479426    6186698.2029476836    -6432.177321236926    -2146.171182099482    451.17722709744061     2.300811266874366    -1.881623244290264    -2.207706576715103
-6826410.616166348    5142102.6001511160    6209859.6314062374    -6293.881152361686    -2254.759002824660    321.96238333150171     2.307911080858889    -1.737288951074314    -2.098551216020629
-7199888.233898998    5003769.9508640235    6225461.4507064149    -6155.371360618222    -2354.985331840334    199.13587717112242     2.308017629081727    -1.602960895615120    -1.994831796384843
