1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.2007649776095797       14751.154405794             4.987141324622477               0.26179938779915          5.247169176660975        0.500000    0.3078307376628295             2.031833349310426     0.69813170079773    5.677359513386702     0.000425945328367745    0.401425727958697       13000000.000000     4.725341936823329
0.2007685349274639       14751.154405794             5.027804621585185               0.26179938779915          5.281809449481461        0.500000    0.3078307376628298             2.023385355600544     0.69813170079773    5.702916233088764     0.000425945328367747    0.401425727958697       13000000.000000     4.766005233786035
0.2007720922177325       14751.154405794             5.070141897094855               0.26179938779915          5.317155524856746        0.500000    0.3078307376628294             2.014202606672690     0.69813170079773    5.728472952790831     0.000425945328367745    0.401425727958696       13000000.000000     4.808342509295706
0.2007756494803838       14751.154405794             5.114252825772872               0.26179938779915          5.353234367495323        0.500000    0.3078307376628289             2.004242412485410     0.69813170079773    5.754029672492895     0.000425945328367744    0.401425727958697       13000000.000000     4.852453437973725
0.2007792067154188       14751.154405794             5.160241024598984               0.26179938779915          5.390072912592721        0.500000    0.3078307376628283             1.993460153179516     0.69813170079773    5.779586392194958     0.000425945328367746    0.401425727958695       13000000.000000     4.898441636799835
0.2007827639228355       14751.154405794             5.208213299958970               0.26179938779915          5.427697715265484        0.500000    0.3078307376628294             1.981809584919245     0.69813170079773    5.805143111897025     0.000425945328367744    0.401425727958696       13000000.000000     4.946413912159822
0.2007863211026337       14751.154405794             5.258278560970915               0.26179938779915          5.466134509194364        0.500000    0.3078307376628297             1.969243293437021     0.69813170079773    5.830699831599089     0.000425945328367745    0.401425727958695       13000000.000000     4.996479173171766
0.2007898782548128       14751.154405794             5.310546319453971               0.26179938779915          5.505407659614360        0.500000    0.3078307376628288             1.955713331824288     0.69813170079773    5.856256551301156     0.000425945328367744    0.401425727958695       13000000.000000     5.048746931654824
0.2007934353793730       14751.154405794             5.365124688483736               0.26179938779915          5.545539495775933        0.500000    0.3078307376628290             1.941172083397316     0.69813170079773    5.881813271003219     0.000425945328367746    0.401425727958696       13000000.000000     5.103325300684587
0.2007969924763116       14751.154405794             5.422117787227029               0.26179938779915          5.586549509304486        0.500000    0.3078307376628292             1.925573392735436     0.69813170079773    5.907369990705283     0.000425945328367746    0.401425727958697       13000000.000000     5.160318399427879
0.2008005495456311       14751.154405794             5.481622462965084               0.26179938779915          5.628453408145408        0.500000    0.3078307376628294             1.908874007157115     0.69813170079773    5.932926710407350     0.000425945328367743    0.401425727958697       13000000.000000     5.219823075165937
0.2008041065873298       14751.154405794             5.543724256289835               0.26179938779915          5.671262021771861        0.500000    0.3078307376628292             1.891035364522066     0.69813170079773    5.958483430109412     0.000425945328367744    0.401425727958696       13000000.000000     5.281924868490687
